seed,dataset,model,query_id,latency_ms,metric_name,metric_value
7,synthetic_research_collection,tfidf,s7_q000,0.144,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q000,0.144,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q000,0.144,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q000,0.144,map,1.0
7,synthetic_research_collection,tfidf,s7_q000,0.144,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q000,0.144,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q001,0.023,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q001,0.023,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q001,0.023,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q001,0.023,map,0.2811
7,synthetic_research_collection,tfidf,s7_q001,0.023,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q001,0.023,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q002,0.02,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q002,0.02,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q002,0.02,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q002,0.02,map,0.85
7,synthetic_research_collection,tfidf,s7_q002,0.02,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q002,0.02,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q003,0.019,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q003,0.019,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q003,0.019,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q003,0.019,map,0.8556
7,synthetic_research_collection,tfidf,s7_q003,0.019,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q003,0.019,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q004,0.016,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q004,0.016,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q004,0.016,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q004,0.016,map,0.6
7,synthetic_research_collection,tfidf,s7_q004,0.016,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q004,0.016,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q005,0.078,precision@3,0.6667
7,synthetic_research_collection,tfidf,s7_q005,0.078,recall@3,0.4
7,synthetic_research_collection,tfidf,s7_q005,0.078,f1@3,0.5
7,synthetic_research_collection,tfidf,s7_q005,0.078,map,0.4509
7,synthetic_research_collection,tfidf,s7_q005,0.078,ndcg@3,0.7654
7,synthetic_research_collection,tfidf,s7_q005,0.078,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q006,0.095,precision@3,1.0
7,synthetic_research_collection,tfidf,s7_q006,0.095,recall@3,0.6
7,synthetic_research_collection,tfidf,s7_q006,0.095,f1@3,0.75
7,synthetic_research_collection,tfidf,s7_q006,0.095,map,0.7709
7,synthetic_research_collection,tfidf,s7_q006,0.095,ndcg@3,1.0
7,synthetic_research_collection,tfidf,s7_q006,0.095,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q007,0.02,precision@3,0.3333
7,synthetic_research_collection,tfidf,s7_q007,0.02,recall@3,0.2
7,synthetic_research_collection,tfidf,s7_q007,0.02,f1@3,0.25
7,synthetic_research_collection,tfidf,s7_q007,0.02,map,0.4421
7,synthetic_research_collection,tfidf,s7_q007,0.02,ndcg@3,0.4693
7,synthetic_research_collection,tfidf,s7_q007,0.02,mrr,1.0
7,synthetic_research_collection,tfidf,s7_q008,0.022,precision@3,0.0
7,synthetic_research_collection,tfidf,s7_q008,0.022,recall@3,0.0
